CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.0085699433759004,-0.3032373769236599,918,0.6501244221475294,-1.3843670883058157,0.2496748443868624,-1.634041932692678,1.634041932692678
1.091711954023382,0.6014123715873672,918,1.3463925675811286,0.722351758032472,0.9831034980095757,-0.26075173997710377,0.26075173997710377
0.2994709405212244,1.6167027368227658,918,1.4947775821817313,0.722351758032472,0.8184300899882484,-0.09607833195577642,0.09607833195577642
0.4789630451428066,0.7120529883117377,918,1.0096727267566827,0.722351758032472,0.6308895161061844,0.0914622419262876,0.0914622419262876
-0.1214070979017972,-0.2446629327754644,464,-0.1888216219404953,0.722351758032472,-0.15154885944571567,0.8739006174781876,0.8739006174781876
1.7044608629039573,0.7576108893158904,819,-0.0347294913937154,0.722351758032472,0.6561308228117132,0.06622093522075878,0.06622093522075878
-2.002979504969422,-1.3380525568751236,918,-1.541408101184454,-1.3843670883058157,-1.4331676860110933,0.04880059770527767,0.04880059770527767
-0.7651029213723005,-1.741565394340474,75,-1.8895421739012537,-1.3843670883058157,-1.1837115332935348,-0.20065555501228083,0.20065555501228083
-1.7554041882499976,0.2174243488380826,918,-0.7538261006120223,-1.3843670883058157,-0.9264422686824133,-0.45792481962340237,0.45792481962340237
-0.789860453044243,-0.602617869236662,360,-0.7766545643967308,-1.3843670883058157,-0.6595954589994558,-0.7247716293063599,0.7247716293063599
-0.220437224589567,0.3801311381386271,491,-0.6796335933117209,0.722351758032472,-0.34439601225238015,1.0667477702848522,1.0667477702848522
-1.0931402160255377,-1.4421849020274715,918,-1.1247886371135298,-1.3843670883058157,-0.9399248665892739,-0.4444422217165418,0.4444422217165418
-0.5670426679967608,-1.1297878665704264,395,-0.4171062597875769,-1.3843670883058157,-0.46553989109459354,-0.9188271972112221,0.9188271972112221
-0.5732320509147464,-0.1991050317713118,447,-0.4285204916799311,0.722351758032472,-0.4108327009836685,1.1331844590161404,1.1331844590161404
-0.7651029213723005,-0.0819561434749199,546,-0.0689721870707773,0.722351758032472,-0.3242997148745021,1.046651472906974,1.046651472906974
-0.4865806900629481,-1.4877428030316244,918,-1.113374405221176,-1.3843670883058157,-0.7168496137373843,-0.6675174745684314,0.6675174745684314
-1.5882908494643864,-1.1948705822906442,134,-1.4329728982070902,-1.3843670883058157,-1.2628671036982555,-0.12149998460756017,0.12149998460756017
0.7451065106161876,-0.4138779936480304,494,0.0394630159065863,0.722351758032472,0.24717006179600978,0.4751816962364622,0.4751816962364622
-0.9136481114039552,-1.1883623107186223,459,-0.3086710568102132,-1.3843670883058157,-0.5493373687847517,-0.835029719521064,0.835029719521064
1.2897722073989215,0.1783747194059513,918,-0.4970058830340554,0.722351758032472,0.28593726392863555,0.4364144941038364,0.4364144941038364
-0.4308762438010776,-1.7936315669166485,918,-1.0106463181899892,-1.3843670883058157,-0.674637647525672,-0.7097294407801437,0.7097294407801437
1.3949917170046768,0.6404620010194985,918,2.048367828960904,0.722351758032472,1.3790274488391019,-0.6566756908066299,0.6566756908066299
-0.721777240946401,-0.0949726866189627,190,-1.644136188215641,-1.3843670883058157,-0.9591395167794589,-0.4252275715263568,0.4252275715263568
0.3118497063571954,-0.3357787347837688,918,-0.1602860422096101,0.722351758032472,0.03187122616831115,0.6904805318641608,0.6904805318641608
1.611620119134173,1.1025492826330443,709,1.802961843275292,0.722351758032472,1.3796735677657803,-0.6573218097333083,0.6573218097333083
-0.7465347726183436,-1.0907382371382957,124,-1.113374405221176,-1.3843670883058157,-0.8207095084451742,-0.5636575798606415,0.5636575798606415
-0.1337858637377682,0.3410815087064959,918,-0.120336230586371,0.722351758032472,-0.07154470663352899,0.793896464666001,0.793896464666001
-0.1275964808197827,0.4777552117189539,918,1.4434135386661384,0.722351758032472,0.5692785958563858,0.15307316217608613,0.15307316217608613
-0.3689824146212213,-0.1535471307671591,918,0.2962832334845531,-1.3843670883058157,-0.02110466745556388,-1.3632624208502517,1.3632624208502517
0.6213188522564759,-0.5635682398045312,531,-1.3188305792835495,0.722351758032472,-0.3530516279431607,1.0754033859756327,1.0754033859756327
1.0979013369413675,-0.4203862652200523,918,-0.0803864189631316,0.722351758032472,0.3455532594293337,0.3767984986031383,0.3767984986031383
-1.3469049156629471,-1.4877428030316244,918,-1.0220605500823434,-1.3843670883058157,-0.9940701167927183,-0.3902969715130974,0.3902969715130974
-0.4308762438010776,-1.1688374960025572,918,-1.1190815211673533,-1.3843670883058157,-0.678491565243072,-0.7058755230627437,0.7058755230627437
-0.4308762438010776,0.3801311381386271,918,0.1536053348301271,0.722351758032472,-0.06714831852230158,0.7895000765547735,0.7895000765547735
0.571803788912591,-0.4854689809402701,414,-0.4570560714108164,0.722351758032472,-0.024089105370772933,0.7464408634032449,0.7464408634032449
0.534667491404677,1.3173222445097632,918,1.4776562343432005,0.722351758032472,0.878294290172269,-0.15594253213979703,0.15594253213979703
-0.3132779683593508,-0.5310268819444223,918,-0.0518508392322464,0.722351758032472,-0.1650556639301892,0.8874074219626612,0.8874074219626612
-0.0099982053780559,0.6144289147314109,918,-0.0975077668016625,0.722351758032472,0.000252264874191388,0.7220994931582806,0.7220994931582806
-0.5979895825866888,-0.6872253996729455,442,0.1193626391530648,0.722351758032472,-0.23051704412840757,0.9528688021608795,0.9528688021608795
1.7044608629039573,1.278272615077633,918,1.563262973535856,0.722351758032472,1.3372364153661798,-0.6148846573337078,0.6148846573337078
0.8503260202219428,1.2522395287895454,918,0.1136555232068877,0.722351758032472,0.43995735585858714,0.28239440217388484,0.28239440217388484
-0.7279666238643866,1.6622606378269185,640,1.100986581895516,0.722351758032472,0.2757236791880497,0.4466280788444223,0.4466280788444223
-1.7058891249061128,-2.138569960233802,918,-0.56549127438818,0.722351758032472,-0.9826743383711373,1.7050260964036092,1.7050260964036092
-0.2266266075075525,0.6079206431593895,278,0.1536053348301271,-1.3843670883058157,-0.005718878183346245,-1.3786482101224695,1.3786482101224695
-1.8853812295276955,-2.5030331682670224,702,0.1193626391530648,0.722351758032472,-0.8048936648239179,1.5272454228563899,1.5272454228563899
0.1694938992435261,-1.1948705822906442,918,-0.5084201149264097,-1.3843670883058157,-0.21506375188400692,-1.1693033364218088,1.1693033364218088
-0.7279666238643866,1.909574957563746,918,0.8384592483713716,0.722351758032472,0.19774909950589237,0.5246026585265796,0.5246026585265796
0.9431667639917272,-0.7523081153931632,918,0.3590615088925006,0.722351758032472,0.44492548867807136,0.2774262693544006,0.2774262693544006
-0.3132779683593508,-0.7392915722491196,462,0.0109274361757011,0.722351758032472,-0.17273412863520532,0.8950858866676773,0.8950858866676773
0.002380560457915,-0.0233816993267235,918,-0.7081691730426061,0.722351758032472,-0.28184599369813934,1.0041977517306113,1.0041977517306113
0.5160993426507205,0.5753792852992806,918,2.008418017337665,0.722351758032472,1.0380109408744556,-0.3156591828419836,0.3156591828419836
0.3180390892751809,-0.4789607093682482,918,0.3248188132154384,0.722351758032472,0.22039676503136682,0.5019549930011051,0.5019549930011051
-0.0471345028859698,1.467012490666265,918,0.9297731035102048,0.722351758032472,0.4548109843490962,0.26754077368337575,0.26754077368337575
1.3702341853327349,0.8096770618920643,542,0.4446682480851563,0.722351758032472,0.7185961746521797,0.003755583380292249,0.003755583380292249
0.1076000700636703,-0.3878449073599433,918,-1.130495753059707,0.722351758032472,-0.4367789550919144,1.1591307131243864,1.1591307131243864
-0.505148838816905,-0.4334028083640955,385,0.3875970886233859,-1.3843670883058157,-0.07487521981531639,-1.3094918684904993,1.3094918684904993
0.8008109568780579,1.1741402699252848,918,0.7243169294478308,0.722351758032472,0.6628722295789228,0.0594795284535492,0.0594795284535492
0.1261682188176273,-0.908506633121686,918,-0.422813375733754,0.722351758032472,-0.17814393086169428,0.9004956888941662,0.9004956888941662
1.345476653660792,0.7511026177438689,778,1.2950285240655348,0.722351758032472,1.0585290257437507,-0.33617726771127876,0.33617726771127876
0.534667491404677,0.3736228665666048,918,-0.2116500857252033,-1.3843670883058157,0.1377210271758794,-1.522088115481695,1.522088115481695
1.6673245653960431,0.5233131127231065,918,1.0267940745952149,0.722351758032472,1.0594831155970164,-0.3371313575645444,0.3371313575645444
-0.55466390216079,0.1588499046898862,449,-0.0290223754475383,-1.3843670883058157,-0.22024323558173883,-1.164123852724077,1.164123852724077
0.4170692159629507,0.5233131127231065,441,0.0109274361757011,0.722351758032472,0.17339413655957783,0.5489576214728942,0.5489576214728942
-1.1797915768773362,-0.7327833006770976,155,-1.5984792606462246,-1.3843670883058157,-1.1500782412636046,-0.2342888470422111,0.2342888470422111
-0.0718920345579123,0.0026513869613639,918,0.0679985956374715,0.722351758032472,0.00533320644311671,0.7170185515893552,0.7170185515893552
0.0333274750478429,0.1198002752577558,918,0.9297731035102048,0.722351758032472,0.39831164796689916,0.3240401100655728,0.3240401100655728
-0.7341560067823726,-0.0949726866189627,918,-0.5940268541190653,-1.3843670883058157,-0.509254608004946,-0.8751124803008696,0.8751124803008696
0.4603948963888501,1.1350906404931536,739,0.3990113205157397,0.722351758032472,0.39738138699763775,0.3249703710348342,0.3249703710348342
1.7044608629039573,0.6079206431593895,690,0.7870952048557788,0.722351758032472,0.9720375386011005,-0.24968578056862856,0.24968578056862856
-0.0966495662298548,0.8682515060402608,918,1.1808862051419942,0.722351758032472,0.4997205575927996,0.22263120043967238,0.22263120043967238
1.4445067803485618,1.5906696505346782,879,1.386342379204368,0.722351758032472,1.1893248327530948,-0.46697307472062277,0.46697307472062277
-0.6289364971766167,-0.2056133033433332,918,0.0451701318527634,-1.3843670883058157,-0.22044526062927275,-1.1639218276765428,1.1639218276765428
-1.965843207461508,-2.411917366258717,7,-0.5027129989802326,-1.3843670883058157,-1.1090260568850545,-0.27534103142076116,0.27534103142076116
-0.3751717975392072,-0.8173908311133811,918,-0.5711983903343572,-1.3843670883058157,-0.4150822113854245,-0.9692848769203912,0.9692848769203912
-0.9817313235017966,-0.2837125622075948,918,0.0737057115836486,-1.3843670883058157,-0.3426920371460637,-1.041675051159752,1.041675051159752
0.9617349127456848,1.48653730538233,918,1.021086958649037,0.722351758032472,0.8610512994393931,-0.1386995414069211,0.1386995414069211
1.091711954023382,0.0677341026815818,722,0.61017461052429,0.722351758032472,0.6440886245446155,0.07826313348785652,0.07826313348785652
1.6054307362161877,1.1676319983532624,918,1.0895723500031618,0.722351758032472,1.1032457234694923,-0.38089396543702037,0.38089396543702037
-1.8049192515938823,-2.164603046521889,7,0.9811371470257976,0.722351758032472,-0.4368583517436226,1.1592101097760945,1.1592101097760945
1.0607650394334545,1.076516196344958,783,0.6330030743089985,0.722351758032472,0.7089186262710526,0.013433131761419359,0.013433131761419359
-1.606858998218343,-1.6113999629000382,918,-1.3017092314450185,-1.3843670883058157,-1.2094673238851905,-0.17489976442062516,0.17489976442062516
1.4011810999226624,0.5102965695790628,819,0.7928023208019555,0.722351758032472,0.862993690421976,-0.14064193238950407,0.14064193238950407
-0.4061187121291352,0.7511026177438689,918,0.2449191899689598,-1.3843670883058157,0.0023117453871768293,-1.3866788336929925,1.3866788336929925
-0.9755419405838112,0.3020318792743656,918,-0.1717002741019643,-1.3843670883058157,-0.40194546415017623,-0.9824216241556394,0.9824216241556394
-0.5918001996687033,-0.2576794759195073,918,-0.3600351003258065,-1.3843670883058157,-0.3734199413218095,-1.0109471469840061,1.0109471469840061
0.4727736622248211,0.2564739782702129,918,-0.5369556946572949,0.722351758032472,-0.023363414285511995,0.745715172317984,0.745715172317984
0.0395168579658284,-0.3292704632117474,497,-0.1774073900481414,0.722351758032472,-0.09218512487963687,0.8145368829121089,0.8145368829121089
0.0457062408838144,-0.0363982424707672,918,-0.6910478252040752,0.722351758032472,-0.25996645369550614,0.9823182117279781,0.9823182117279781
-0.2947098196053944,-0.2186298464873769,918,-0.4627631873569935,0.722351758032472,-0.3038765415618984,1.0262282995943703,1.0262282995943703
0.3304178551111524,0.3996559528546923,465,0.0337558999604092,0.722351758032472,0.14411804844557932,0.5782337095868927,0.5782337095868927
-0.214247841671581,0.1523416331178647,918,0.5074465234931034,0.722351758032472,0.13991957824647897,0.582432179785993,0.582432179785993
-0.2080584587535955,-0.550551696660488,918,0.2163836102380746,-1.3843670883058157,-0.01985667498535984,-1.3645104133204558,1.3645104133204558
-0.5484745192428039,0.3150484224184093,441,-0.2002358538328495,0.722351758032472,-0.27733621297612815,0.9996879710086002,0.9996879710086002
-1.0188676210097103,1.076516196344958,728,1.5975056692129186,0.722351758032472,0.3360075956083357,0.3863441624241363,0.3863441624241363
-0.4061187121291352,-0.6742088565289017,918,-1.2560523038756022,-1.3843670883058157,-0.6930994342830663,-0.6912676540227494,0.6912676540227494
-2.0091688878874074,-1.3055111990150148,918,-1.5756507968615163,-1.3843670883058157,-1.4471450228907814,0.06277793458496572,0.06277793458496572
1.357855419496763,0.7641191608879118,918,0.3476472770001464,0.722351758032472,0.6883320618413113,0.03401969619116063,0.03401969619116063
0.4665842793068356,-0.954064534125838,440,0.1878480305071894,0.722351758032472,0.16852115609905863,0.5538306019334134,0.5538306019334134
0.9245986152377708,1.7859177976953318,918,1.466242002450846,0.722351758032472,1.045880010757024,-0.3235282527245521,0.3235282527245521
-0.4432550096370486,-0.7002419428169887,918,-1.6213077244309326,-1.3843670883058157,-0.855431657956199,-0.5289354303496167,0.5289354303496167
0.3923116842910082,-0.2837125622075948,918,-0.3999849119490459,0.722351758032472,-0.03199018712818041,0.7543419451606523,0.7543419451606523
1.3269085049068354,1.3173222445097632,918,1.0039656108105062,0.722351758032472,0.9766506445845397,-0.25429888655206767,0.25429888655206767
0.4789630451428066,-0.1991050317713118,918,1.1865933210881716,0.722351758032472,0.6440764803182926,0.07827527771417941,0.07827527771417941
-0.8579436651420843,0.4777552117189539,350,0.5416892191701661,-1.3843670883058157,-0.08500961513118452,-1.2993574731746311,1.2993574731746311
0.0642743896377708,1.3368470592258292,918,1.57467720542821,0.722351758032472,0.7469336221549295,-0.024581864122457553,0.024581864122457553
-0.0842708003938833,-0.544043425088466,918,0.130776871045419,0.722351758032472,-0.0087429860631414,0.7310947440956134,0.7310947440956134
-0.4123080950471207,-1.5202841608917337,918,-1.2560523038756022,-1.3843670883058157,-0.7492841036095281,-0.6350829846962875,0.6350829846962875
1.2154996123830948,-0.0233816993267235,672,0.1421911029377729,0.722351758032472,0.49280586307569824,0.22954589495677374,0.22954589495677374
0.1942514309154686,0.4647386685749101,918,0.5416892191701661,-1.3843670883058157,0.32271664910200704,-1.7070837374078227,1.7070837374078227
1.648756416642087,0.6534785441635422,918,0.6158817264704675,0.722351758032472,0.895493509457724,-0.173141751425252,0.173141751425252
-1.9596538245435229,-1.2469367548668184,918,-1.5014582895612147,-1.3843670883058157,-1.395456202121257,0.01108911381544142,0.01108911381544142
-1.309768618155034,-1.2794781127269272,918,-1.3930230865838509,-1.3843670883058157,-1.1166598755384678,-0.2677072127673479,0.2677072127673479
1.6549457995600725,1.3954215033740247,918,1.0667438862184533,0.722351758032472,1.1266411936498024,-0.40428943561733044,0.40428943561733044
1.6425670337241014,0.5688710137272582,918,1.0724510021646307,0.722351758032472,1.0717407027787902,-0.3493889447463182,0.3493889447463182
0.3489860038651088,-0.4594358946521831,918,-0.5141272308725868,0.722351758032472,-0.10497778624371837,0.8273295442761903,0.8273295442761903
1.0855225711053964,1.3889132318020034,726,1.3349783356887743,0.722351758032472,1.0181486432024431,-0.29579688516997116,0.29579688516997116
-1.7430254224140267,-2.3793760083986086,706,1.0039656108105062,0.722351758032472,-0.38857878088289555,1.1109305389153676,1.1109305389153676
-0.2575735220974804,-0.6416674986687928,918,-0.4912987670878787,0.722351758032472,-0.3287790833174898,1.0511308413499618,1.0511308413499618
-0.7341560067823726,0.0221762016774291,918,-0.0746793030169545,-1.3843670883058157,-0.29260314182920544,-1.0917639464766102,1.0917639464766102
0.8503260202219428,0.686019902023651,918,-0.2059429697790266,0.722351758032472,0.2751395063058481,0.4472122517266239,0.4472122517266239
0.2004408138334546,1.1025492826330443,740,1.306442755957889,0.722351758032472,0.665971505349891,0.056380252682580956,0.056380252682580956
0.3613647697010803,0.0417010163934943,420,0.5359821032239886,0.722351758032472,0.3329437995187277,0.38940795851374427,0.38940795851374427
-0.2451947562615095,-1.7155323080523868,918,-1.5071654055073918,-1.3843670883058157,-0.8018799504396569,-0.5824871378661588,0.5824871378661588
-0.6413152630125882,-1.3575773715911887,206,-1.6041863765924014,-1.3843670883058157,-0.9934642487561562,-0.39090283954965943,0.39090283954965943
1.295961590316907,0.5688710137272582,918,1.42058507488143,0.722351758032472,1.0854598042801715,-0.36310804624769955,0.36310804624769955
0.3366072380291379,1.2847808866496544,918,1.2950285240655348,0.722351758032472,0.73037289529999,-0.008021137267518075,0.008021137267518075
0.6398870010104323,1.076516196344958,768,0.8384592483713716,0.722351758032472,0.6374137162462411,0.08493804178623088,0.08493804178623088
-1.3716624473348895,-1.7090240364803648,918,-1.4843369417226835,-1.3843670883058157,-1.2034072231928,-0.18095986511301576,0.18095986511301576
-1.1612234281233793,1.1741402699252848,918,-0.2401856654560885,0.722351758032472,-0.4417151902655494,1.1640669482980215,1.1640669482980215
-0.6041789655046749,-0.4138779936480304,918,-0.3257924046487442,-1.3843670883058157,-0.37410103310715787,-1.0102660551986578,1.0102660551986578
1.0483862735974825,0.1002754605416907,918,-0.6967549411502518,0.722351758032472,0.11240301311348319,0.6099487449189888,0.6099487449189888
-0.2266266075075525,0.2890153361303218,468,-0.4912987670878787,0.722351758032472,-0.27759731339055366,0.9999490714230257,0.9999490714230257
0.1633045163255407,0.2174243488380826,918,-1.153324216844415,0.722351758032472,-0.38706534310706464,1.1094171011395366,1.1094171011395366
0.0704637725557569,0.1132920036857335,918,0.9754300310796208,0.722351758032472,0.4298406784317042,0.2925110796007678,0.2925110796007678
-1.2354960231392067,0.6730033588796074,918,-0.1431646943710791,-1.3843670883058157,-0.4616852322802577,-0.922681856025558,0.922681856025558
-0.5299063704888475,-0.1730719454832243,918,-0.4113991438413998,-1.3843670883058157,-0.36612603749679645,-1.0182410508090192,1.0182410508090192
-0.7774816872082715,0.5558544705832155,918,-0.5027129989802326,-1.3843670883058157,-0.44680653113388885,-0.9375605571719268,0.9375605571719268
-0.3999293292111497,0.6534785441635422,918,-0.3999849119490459,-1.3843670883058157,-0.261408445249426,-1.1229586430563896,1.1229586430563896
1.7044608629039573,0.5949041000153458,617,1.563262973535856,0.722351758032472,1.2806835848034737,-0.5583318267710017,0.5583318267710017
-1.3654730644169044,-1.7871232953446266,118,-1.3759017387453198,-1.3843670883058157,-1.1969948205638035,-0.1873722677420122,0.1873722677420122
0.4356373647169077,-0.4008614505039867,918,-0.1488718103172562,0.722351758032472,0.07750045891347737,0.6448512991189946,0.6448512991189946
-0.7836710701262569,0.4517221254308664,450,-0.3999849119490459,-1.3843670883058157,-0.4345340151348604,-0.9498330731709552,0.9498330731709552
-0.1647327783276961,-1.331544285303102,918,-1.666964652000349,-1.3843670883058157,-0.8124036245421826,-0.571963463763633,0.571963463763633
0.1694938992435261,-0.0233816993267235,918,0.273454769699845,0.722351758032472,0.17452918558509126,0.5478225724473808,0.5478225724473808
1.0174393590075552,0.3801311381386271,918,-0.1545789262634329,0.722351758032472,0.33732476594615596,0.385026992086316,0.385026992086316
0.0333274750478429,0.8226936050361081,918,1.5347273938049708,0.722351758032472,0.6867772901871181,0.035574467845353897,0.035574467845353897
-1.1302765135334514,-0.2641877474915296,918,-0.7880687962890845,-1.3843670883058157,-0.7427723705813348,-0.6415947177244808,0.6415947177244808
-1.8977599953636668,-1.9042721836410184,92,-1.4786298257765065,-1.3843670883058157,-1.4412349166820908,0.05686782837627513,0.05686782837627513
-0.9322162601579116,-0.7262750291050758,918,-1.5071654055073918,-1.3843670883058157,-0.9895767967231726,-0.3947902915826431,0.3947902915826431
1.7044608629039573,0.7250695314557815,653,1.135229277572578,0.722351758032472,1.1181292748704863,-0.3957775168380143,0.3957775168380143
-0.5918001996687033,0.5233131127231065,918,-0.1659931581557872,0.722351758032472,-0.24548542439656731,0.9678371824290393,0.9678371824290393
1.3269085049068354,0.3475897802785182,918,0.2620405378074908,0.722351758032472,0.6160080475647934,0.10634371046767854,0.10634371046767854
0.3489860038651088,0.5233131127231065,918,0.1935551464533662,0.722351758032472,0.2427020298836954,0.4796497281487766,0.4796497281487766
0.7822428081241015,0.7511026177438689,918,1.4262921908276074,0.722351758032472,0.9118767447954583,-0.18952498676298635,0.18952498676298635
0.2128195796694256,-0.0363982424707672,918,0.3019903494307303,0.722351758032472,0.20100619447333468,0.5213455635591373,0.5213455635591373
-0.987920706419782,-0.0363982424707672,918,0.0622914796912944,-1.3843670883058157,-0.33378561114031713,-1.0505814771654984,1.0505814771654984
0.3180390892751809,0.1718664478339299,918,0.3419401610539693,0.722351758032472,0.2687742565846739,0.45357750144779807,0.45357750144779807
-1.7863511028399257,-0.7588163869651847,99,-1.3587803909067886,-1.3843670883058157,-1.2789902557650088,-0.10537683254080688,0.10537683254080688
1.3888023340866913,1.7338516251191576,744,2.002710901391488,0.722351758032472,1.4205536506570453,-0.6982018926245733,0.6982018926245733
0.0333274750478429,0.412672495998736,384,0.3419401610539693,0.722351758032472,0.1571499315117105,0.5652018265207615,0.5652018265207615
-1.2540641718931635,-0.1991050317713118,546,-0.8622613035893864,0.722351758032472,-0.8297510103989646,1.5521027684314366,1.5521027684314366
-0.7279666238643866,0.1198002752577558,918,0.2220907261842513,-1.3843670883058157,-0.1645877629355065,-1.219779325370309,1.219779325370309
0.9493561469097128,-0.1405305876231154,918,-0.867968419535563,0.722351758032472,-0.008051010959514736,0.7304027689919868,0.7304027689919868
-1.037435769763667,-0.5375351535164442,918,-1.3530732749606118,-1.3843670883058157,-0.953884301961956,-0.4304827863438597,0.4304827863438597
-1.4830713398586313,-0.4659441662242045,918,-1.564236564969162,-1.3843670883058157,-1.1970221482963679,-0.1873449400094478,0.1873449400094478
0.2932815576032384,1.2001733562133714,807,1.8600330027370624,0.722351758032472,0.9319489853631302,-0.20959722733065822,0.20959722733065822
-1.2540641718931635,-1.1297878665704264,918,-1.1875669125214774,-1.3843670883058157,-1.0040337875988403,-0.38033330070697535,0.38033330070697535
-1.037435769763667,0.8357101481801519,918,-0.1888216219404953,-1.3843670883058157,-0.39741695747520245,-0.9869501308306132,0.9869501308306132
1.3764235682507204,1.1546154552092187,800,1.4319993067737842,0.722351758032472,1.1516620060163805,-0.4293102479839085,0.4293102479839085
-1.037435769763667,-1.7545819374845175,185,-1.3188305792835495,-1.3843670883058157,-1.049313569801207,-0.3350535185046086,0.3350535185046086
-1.006488855173739,0.360606323422562,918,-0.3771564481643379,0.722351758032472,-0.4922615613214292,1.214613319353901,1.214613319353901
1.042196890679497,0.8096770618920643,918,1.6545768286746891,0.722351758032472,1.102437213080196,-0.38008545504772406,0.38008545504772406
-1.97822197329748,-0.9215231762657292,918,-1.4500942460456214,-1.3843670883058157,-1.3608039319258725,-0.023563156379943218,0.023563156379943218
1.271204058644965,0.412672495998736,918,1.277907176227004,0.722351758032472,1.0089999554996623,-0.2866481974671903,0.2866481974671903
-1.2788217035651062,-0.7588163869651847,918,-1.6213077244309326,-1.3843670883058157,-1.164129249500245,-0.22023783880557057,0.22023783880557057
-1.5821014665464004,-1.259953298010862,918,-1.1818597965753004,-1.3843670883058157,-1.1297580264084337,-0.25460906189738197,0.25460906189738197
-1.452124425268703,0.1328168184017996,918,-0.0518508392322464,0.722351758032472,-0.5383997626156165,1.2607515206480886,1.2607515206480886
-0.3689824146212213,0.3931476812826709,757,1.2265431327114111,0.722351758032472,0.3814811894744974,0.3408705685579746,0.3408705685579746
0.2809027917672675,0.0156679301054068,918,-0.2116500857252033,0.722351758032472,0.022287538653996082,0.7000642193784758,0.7000642193784758
-0.0285663541320129,-0.0233816993267235,918,0.8270450164790182,0.722351758032472,0.32521859824590943,0.39713315978656255,0.39713315978656255
1.3949917170046768,0.6014123715873672,918,0.5987603786319365,0.722351758032472,0.7926600230731246,-0.07030826504065257,0.07030826504065257
-0.5299063704888475,0.0156679301054068,918,-0.5711983903343572,0.722351758032472,-0.41846102831011944,1.1408127863425914,1.1408127863425914
-0.2885204366874084,-0.84993218897349,282,0.273454769699845,0.722351758032472,-0.07278076289006363,0.7951325209225356,0.7951325209225356
1.2216889953010803,0.581887556871302,918,-0.017608143555184,0.722351758032472,0.47990041484856855,0.24245134318390343,0.24245134318390343
-0.3318461171133078,0.2434574351261691,918,0.2848690015921989,-1.3843670883058157,0.01315541728062359,-1.3975225055864393,1.3975225055864393
-0.1833009270816531,1.3303387876538069,918,-0.0404366073398921,0.722351758032472,0.005617176594759597,0.7167345814377124,0.7167345814377124
-0.6598834117665452,0.3931476812826709,918,0.3647686248386774,-1.3843670883058157,-0.06484831983580064,-1.3195187684700151,1.3195187684700151
-0.0038088224600704,-0.491977252512292,918,-0.1602860422096101,0.722351758032472,-0.09329300934487841,0.8156447673773504,0.8156447673773504
0.6955914472723026,-0.5375351535164442,918,0.1935551464533662,0.722351758032472,0.3015912295868483,0.42076052844562367,0.42076052844562367
0.1818726650794976,-0.2121215749153555,918,0.0394630159065863,0.722351758032472,0.07276948911306994,0.6495822689194021,0.6495822689194021
-1.5202076373665443,-2.040945886653476,918,-1.4786298257765065,-1.3843670883058157,-1.2764798169631442,-0.10788727134267151,0.10788727134267151
1.7044608629039573,0.9398424933325,818,0.410425552408094,0.722351758032472,0.847003689063688,-0.12465193103121597,0.12465193103121597
-1.4583138081866889,-1.676482678620256,918,-1.4215586663147362,-1.3843670883058157,-1.2076730047881317,-0.176694083517684,0.176694083517684
-0.1771115441636676,-0.1275140444790716,918,0.1022412913145338,0.722351758032472,-0.02757355332476983,0.7499253113572418,0.7499253113572418
0.1076000700636703,1.0634996532009142,918,1.7173551040826365,0.722351758032472,0.8027928046093173,-0.08044104657684537,0.08044104657684537
-0.6846409434384877,0.2434574351261691,918,-0.0689721870707773,-1.3843670883058157,-0.2581288123171189,-1.1262382759886966,1.1262382759886966
-0.6660727946845307,0.2955236077023442,918,0.130776871045419,0.722351758032472,-0.16757761985864383,0.8899293778911158,0.8899293778911158
-0.0471345028859698,0.1588499046898862,918,-0.3086710568102132,-1.3843670883058157,-0.1273917790716338,-1.256975309234182,1.256975309234182
0.6336976180924468,0.2825070645583004,918,-0.0119010276090069,0.722351758032472,0.24851326646820784,0.47383849156426416,0.47383849156426416
-0.6041789655046749,0.2759987929862781,918,-0.1831145059943182,-1.3843670883058157,-0.27266250651864604,-1.1117045817871696,1.1117045817871696
1.2526359098910076,0.4517221254308664,918,-0.1602860422096101,0.722351758032472,0.42543076930397483,0.29692098872849715,0.29692098872849715
-0.802239218880214,-0.0689396003308761,918,-0.6111482019575962,0.722351758032472,-0.5393405007794904,1.2616922588119623,1.2616922588119623
1.586862587462231,1.903066685991724,918,-0.0404366073398921,0.722351758032472,0.6881931755859126,0.03415858244655934,0.03415858244655934
1.6054307362161877,1.7273433535471363,601,1.0667438862184533,0.722351758032472,1.116036319808481,-0.3936845617760091,0.3936845617760091
0.287092174685253,-0.7913577448252936,918,-0.1545789262634329,0.722351758032472,-0.0039029196827171445,0.7262546777151891,0.7262546777151891
0.2623346430133105,1.8835418712756584,918,0.7014884656631232,0.722351758032472,0.5023593628059381,0.2199923952265339,0.2199923952265339
1.5806732045442455,1.9160832291357672,918,1.5860914373205643,0.722351758032472,1.3419031229157492,-0.6195513648832772,0.6195513648832772
-0.3194673512773363,0.0742423742536032,918,-0.2173572016713805,-1.3843670883058157,-0.19540035935648847,-1.1889667289493273,1.1889667289493273
-1.1302765135334514,0.445213853858845,918,-0.017608143555184,0.722351758032472,-0.38722861663752006,1.1095803746699922,1.1095803746699922
