Actual,Predicted,Placement_Probability
0,1,0.5259972233890517
0,0,2.4443189953031675e-13
0,0,0.0015531210928195823
-1,0,2.540259058286333e-69
0,0,4.014717893765146e-17
0,0,4.534577228969419e-14
-1,0,2.7238471855427163e-36
-1,0,4.040951251085969e-41
-1,0,6.281521092837716e-49
0,0,4.259305924737836e-28
-1,0,1.0941263282709296e-69
0,0,1.3097972625839851e-28
0,0,1.9321015342186386e-12
0,0,1.3805727646999305e-15
0,0,4.27764477072113e-06
0,0,1.3805727646999305e-15
-1,0,2.0393531310258143e-42
-1,0,5.669111146001743e-47
0,0,5.627724410131669e-20
-1,0,4.172296461998271e-73
0,0,0.043243795157316745
0,0,9.430081872661784e-22
0,0,7.955110396896792e-16
0,0,1.3615201817414372e-47
0,0,2.7311359730592563e-08
0,0,1.8207330086498854e-38
-1,0,6.5189504925269685e-62
0,0,6.006085452248122e-15
-1,0,4.0137946964726494e-54
-1,0,1.5172213292215054e-70
-1,0,6.653366984036333e-54
0,1,0.9987383846518528
0,0,1.4459768336300473e-24
-1,0,7.047224958734749e-59
0,0,5.379719442834765e-23
0,1,0.8889187014738237
0,0,5.65067959814732e-35
-1,0,4.0508328934053866e-50
-1,0,3.528309091826048e-76
0,0,7.102316840877509e-12
0,0,7.102316840877509e-12
0,0,2.169385985455384e-25
0,0,2.5653425582224008e-22
-1,0,5.970581385081073e-31
0,0,3.946440201667418e-37
0,0,0.0011093640295020014
0,0,2.1078389888490846e-40
-1,0,6.164646401599594e-63
0,0,3.395052526757302e-20
0,0,3.0740500622140428e-30
0,0,2.744509684646908e-26
0,0,2.0464757449049265e-17
0,1,0.999999999999936
-1,0,4.251398462175066e-59
0,0,1.742314081836831e-07
0,0,1.1094371058238429e-37
0,1,0.7830138077938198
0,1,0.9987383846518528
-1,0,1.5250014320596084e-51
0,0,1.2376019765853162e-26
-1,0,7.313596489881136e-72
0,0,1.1674835386182366e-18
-1,0,3.377731980531128e-39
0,0,3.793428908954963e-15
-1,0,1.9348050437893753e-55
0,0,9.391764509125203e-07
-1,0,1.7021673351389226e-80
-1,0,6.154616921059977e-57
0,0,2.712781892743208e-21
0,0,4.527199560472966e-08
0,0,0.043243795157316745
0,0,7.935698323407841e-07
0,0,1.2355884783031046e-20
0,0,4.730961368812772e-39
0,0,3.2295190033169595e-05
-1,0,1.4583956572102927e-48
-1,0,6.95723011002526e-57
0,0,2.0464757449049265e-17
-1,0,4.220361585193731e-32
0,0,3.0385126322603096e-25
-1,0,5.339217327360255e-33
0,0,7.895219020900152e-26
-1,0,8.171775881077386e-67
0,0,4.011450721322808e-14
0,0,0.09497189825297926
0,0,0.06969986277065736
0,0,2.8710315305943877e-23
-1,0,1.5147529083576095e-64
-1,0,1.0992931302288771e-41
0,0,3.0385126322603096e-25
0,0,7.565745085193257e-38
0,0,1.2439480750016553e-07
-1,0,1.6952524905554334e-65
0,1,0.9999999999948979
0,1,0.999999999999936
0,0,1.250039508893926e-25
0,0,1.5450832969768696e-16
-1,0,5.954647083874864e-59
-1,0,6.296881769273556e-58
-1,0,5.888184426327323e-63
0,0,5.036714918634063e-25
0,0,0.28767782301502726
0,0,3.403354704299318e-29
0,0,1.7291970808332152e-17
-1,0,1.643222659078504e-36
0,0,0.043243795157316745
0,0,1.5425695462576092e-10
-1,0,4.7232644009916385e-33
0,0,5.693544397154584e-25
0,0,7.04310952149228e-19
0,1,0.9998805588889411
0,0,1.7465749979403985e-16
0,1,0.9883209532807343
0,0,5.854723625799232e-42
0,1,0.9999999999994289
0,0,6.772721076474801e-06
0,0,5.688910997786247e-22
0,0,2.4298697726816042e-29
0,0,0.003042324308450278
-1,0,4.782398035107717e-41
-1,0,9.37433736771586e-38
-1,0,8.857629181919924e-36
-1,0,4.0508328934053866e-50
0,0,5.317527416354666e-18
0,0,2.41606148720688e-08
-1,0,4.9631634703849295e-54
-1,0,4.746392953519159e-51
0,0,5.951169690075596e-19
0,1,0.9328310141832994
-1,0,8.292877262163781e-38
0,1,0.9999999999948979
-1,0,5.307655350409181e-49
-1,0,1.1010845234542196e-47
0,1,0.6478195940674748
0,1,0.999997403413078
-1,0,1.1504347068976433e-47
-1,0,1.2386099558310266e-29
0,0,5.012169152929402e-07
0,0,1.9510698228509413e-48
0,1,0.996541059690448
0,0,0.003042324308450278
0,0,3.056581140810014e-09
0,0,6.557715437047143e-46
0,0,4.229918028521761e-10
-1,0,2.0443401147708833e-51
0,1,0.9999999963601642
0,0,1.1763397953153622e-08
0,0,1.8241191799569284e-07
-1,0,3.580596759786742e-47
0,0,4.031093714143766e-32
0,0,1.306602130027202e-19
0,0,1.8140684557821998e-32
0,0,3.2157637135019546e-27
0,0,2.3885453497540598e-49
0,0,2.712781892743208e-21
-1,0,1.6281980935008012e-40
0,0,7.800743308337138e-27
-1,0,4.67708109423579e-80
-1,0,1.2113335537992544e-68
0,1,0.9998327148965551
-1,0,2.39438623952067e-58
0,0,0.0015531210928195823
0,0,2.169385985455384e-25
-1,0,1.4468217483505569e-64
0,0,1.0528035551060884e-13
0,0,1.625549120627163e-34
0,0,1.9546987491251007e-17
0,0,5.65067959814732e-35
0,0,3.0434641513727923e-31
0,0,2.1478012210603453e-26
0,0,1.3772030849836838e-06
0,0,3.374983186435037e-36
-1,0,4.790191366299667e-47
0,0,1.6295241982721285e-43
-1,0,1.1643677558899383e-46
0,1,0.996541059690448
0,0,6.716306866666559e-13
0,0,0.3612910141494263
0,1,0.9996116960617354
-1,0,4.511443167304446e-33
-1,0,8.798102927907653e-49
0,0,4.235099762581829e-07
-1,0,4.522475338927759e-42
-1,0,4.742530344820908e-48
0,0,2.440341651039185e-07
0,0,8.81446711257395e-18
0,0,0.01160793322096587
0,0,3.596028741565813e-25
0,0,5.646081082099326e-32
-1,0,4.047536330621298e-47
-1,1,0.9999999999994289
0,0,1.1712916697177693e-30
0,0,2.409613555021886e-36
0,0,1.1067307338395804e-28
0,0,0.03126115450603585
0,0,4.245457968866722e-16
0,0,2.712781892743208e-21
-1,0,6.653366984036333e-54
-1,0,1.740496167369276e-41
0,0,4.0179877271937115e-20
0,0,4.288123560592953e-15
0,0,4.534577228969419e-14
-1,0,1.0983985268430206e-38
0,0,8.34898525754024e-25
-1,0,6.647952482237321e-51
0,0,5.028520509584594e-19
0,0,3.234886254991489e-11
0,0,4.759094034523305e-23
0,0,2.273092814283679e-28
-1,0,4.971251374486781e-60
0,0,6.29833009053569e-21
0,1,0.9998327148965551
-1,0,2.8192591840247237e-77
0,0,6.687484537196587e-35
-1,0,7.440129634625645e-52
-1,0,5.023272922381736e-53
-1,0,5.015100382589812e-47
-1,0,2.051480146113914e-26
0,0,8.206995344468558e-45
0,0,1.383948783218569e-24
-1,1,0.9999999999963571
0,0,1.742314081836831e-07
-1,0,2.4397810820174225e-44
0,1,0.9996718776349768
0,0,1.3130002084389378e-37
-1,0,2.0014086962319e-56
-1,0,3.5168377700973105e-64
0,1,0.9999999999995175
0,0,1.3087313511963103e-25
-1,0,1.4491794695142775e-70
-1,0,1.2396187560370935e-32
0,0,0.004255991032256202
0,0,8.828831049031173e-24
0,0,4.7436211555379044e-11
0,0,2.878052280143287e-32
-1,0,7.018596477663257e-44
-1,0,3.762458658173191e-68
0,0,2.185842465179716e-15
0,0,3.596028741565813e-25
0,0,0.3233919406397353
0,0,1.5593409019987206e-12
0,0,2.892810537412978e-13
0,0,7.52887819820643e-20
-1,0,3.8182162984237416e-39
0,0,2.8710315305943877e-23
0,1,0.9999999999963571
0,1,0.9995404815407174
-1,0,5.01918498910826e-50
-1,0,5.521744298938084e-71
0,0,0.02153246432169708
-1,0,1.3757677789778014e-40
0,0,9.88893163226103e-28
-1,0,1.7419137346058662e-44
0,0,4.6781568514504715e-43
0,0,1.2520765563802468e-31
-1,0,2.8733698754349513e-26
0,0,4.048467287056672e-10
0,0,2.6989420879670916e-40
-1,0,1.2988783488465757e-35
0,0,6.71084113997029e-10
0,0,3.3922896372222005e-17
0,0,2.16762054183128e-22
0,1,0.999858646546025
0,0,5.317527416354666e-18
0,0,4.259305924737836e-28
0,0,7.888793901454001e-23
0,0,1.819251298385844e-35
-1,0,5.307655350409181e-49
0,1,0.9998805588889411
0,0,1.3862040474481952e-30
0,0,2.183561396836482e-49
0,1,0.9998805588889411
-1,0,2.5481025914532915e-35
0,0,3.1935759275986756e-09
-1,0,1.0823585476682909e-67
0,0,2.044810325482085e-14
0,0,0.02153246432169708
0,0,2.7333604529218308e-11
-1,0,9.830474706252577e-44
-1,0,7.094905112787675e-46
-1,0,1.428932014524519e-56
0,1,0.9998805588889411
0,0,1.7437334332040087e-10
0,0,3.210531874158143e-21
-1,0,1.2292848741066042e-39
-1,0,1.1770271692808314e-48
0,0,7.460039003718371e-24
0,0,4.255839706859435e-25
-1,0,1.057958850312693e-31
0,0,1.049139346902292e-38
0,0,2.376906280438269e-31
-1,0,2.5647526494500607e-59
0,1,0.9999999993247561
-1,0,3.209793602027417e-58
-1,0,2.9740194139436426e-67
0,0,5.636895273757779e-26
0,0,9.931453215041277e-06
0,1,0.999999999999936
0,0,0.00047812109245648303
0,0,2.288472118363846e-15
0,0,7.031650838331468e-13
0,1,0.9998020269621882
-1,1,0.9999999999956888
0,0,7.888793901454001e-23
-1,0,9.76040251696739e-63
0,0,8.79296493592803e-09
-1,0,9.921187631463338e-40
0,0,2.81531982372561e-34
-1,0,3.32028741026289e-59
0,0,1.943143842650292e-33
0,0,4.4967754568839694e-21
0,0,4.262774965717484e-31
0,0,2.878052280143287e-32
0,1,0.9998805588889411
0,0,1.6378801748166153e-24
-1,0,3.1889560176923844e-34
-1,0,3.223627462611041e-36
-1,0,2.554333658555378e-44
0,0,2.3998247975389037e-21
0,0,4.2014915552404165e-23
0,0,2.0704106424151178e-22
0,0,1.8390308346463473e-37
0,0,3.033569168948816e-19
0,0,1.936826247563229e-21
0,0,5.632307975375918e-23
0,0,2.065360061963469e-13
-1,0,1.5225203534722363e-45
0,0,1.0457283603154467e-26
0,1,0.9949359965058693
0,1,0.9998805588889411
0,0,9.321065797052941e-17
-1,0,1.1624734049429601e-40
0,0,7.866319613729323e-20
-1,0,1.643222659078504e-36
0,0,1.7390797537471444e-38
0,0,2.0498106541156183e-23
-1,0,6.904851442272413e-67
0,0,0.0018375691109064796
0,0,2.878052280143287e-32
0,0,2.892810537412978e-13
-1,0,2.83833374358483e-64
0,0,2.0531509978492802e-29
-1,0,4.244481712151722e-53
0,0,1.9159948812412565e-19
0,0,5.384101017564536e-26
0,0,3.5472174708889335e-20
-1,0,1.311931690497927e-34
0,0,1.7465749979403985e-16
0,0,6.20130447654878e-47
-1,0,5.873820730281803e-54
0,0,0.0011093640295020014
0,0,3.197479261009754e-06
0,0,2.88274231523498e-38
0,0,9.89698578701871e-31
0,0,7.869549898623249e-14
-1,0,8.319927205706716e-50
-1,0,1.8222159257099913e-41
-1,0,5.299020138820234e-43
0,0,1.709896687073957e-21
0,0,2.16762054183128e-22
-1,0,3.728057168800583e-72
-1,0,1.7245821957234342e-45
-1,0,1.7362503835917817e-32
0,1,0.99991071685414
0,0,6.404663863168172e-07
0,0,1.107632123487792e-31
-1,0,6.904851442272413e-67
0,1,0.9989337726694628
0,1,0.9990989279903383
-1,0,1.4312605828198616e-62
0,0,2.7378147002426263e-17
-1,0,1.9363808681380764e-58
-1,0,2.1565619878031178e-41
0,0,1.1058300777411465e-25
0,0,4.7436211555379044e-11
-1,1,0.9999999999998941
0,0,1.0465800658748932e-29
0,0,4.7629701337101997e-26
0,0,9.88893163226103e-28
-1,0,1.4456443266063143e-61
0,1,0.9999999999995175
0,0,6.29833009053569e-21
-1,0,2.510892497390715e-64
0,0,1.7479975161508892e-19
0,0,2.7061643054248107e-12
0,0,1.862483112939918e-08
-1,0,7.541147156346835e-26
-1,0,1.7912257786552198e-61
0,1,0.998233833172175
-1,0,5.603573618579088e-42
0,0,2.519662002523883e-39
0,0,2.169385985455384e-25
0,0,6.340942965423908e-08
0,1,0.999999999999754
-1,0,8.171775881077386e-67
-1,0,2.7260656543909068e-39
-1,0,3.181729105820483e-71
0,1,0.9997927336607192
-1,0,6.221532068333993e-59
-1,0,5.061378353849965e-43
0,0,1.3175859730924685e-12
0,0,0.17071943780201443
0,0,1.6074055912106298e-38
0,1,0.9996564769293487
-1,0,8.886521249379834e-48
0,0,0.10604365902262962
0,0,5.960867635757781e-25
0,0,5.024428305831158e-16
0,0,5.970581385081073e-31
0,0,1.9531080177075905e-14
-1,0,2.2490351318635953e-72
0,0,2.9361900947606718e-30
0,1,0.9999999106361657
0,0,7.869549898623249e-14
-1,0,2.556414065150677e-47
0,0,6.308593764113644e-27
-1,0,1.8121753577237556e-66
0,0,4.235099762581829e-07
-1,0,3.4089007651205997e-35
0,0,1.1722456417670114e-33
0,0,8.83602179260611e-27
0,0,1.1085342472832452e-34
0,0,1.6503047696413446e-14
0,0,6.591342502196182e-27
-1,0,1.7970684499806632e-73
0,0,2.1876227498600926e-18
0,0,1.1031325047773203e-16
0,1,0.951104399013151
-1,0,3.209793602027417e-58
0,0,5.9851816972402814e-40
0,0,2.5027290244879456e-52
-1,0,3.359120384006595e-64
-1,0,3.604822381376425e-34
0,0,1.4646811835397324e-26
0,0,8.369401659748302e-34
-1,0,5.954647083874864e-59
0,0,1.0536610231398921e-16
0,0,1.4658741100722708e-29
0,0,3.403354704299318e-29
0,0,7.066082936978882e-31
-1,0,5.3479180437441315e-39
0,0,1.3862040474481952e-30
0,0,1.1636864344365998e-06
-1,0,8.355785185159647e-28
0,0,4.266246832097746e-34
0,0,3.223627462611041e-36
0,0,1.3175859730924685e-12
0,0,6.671171020457649e-26
0,0,4.73481455502469e-42
-1,1,0.9999999999986742
0,0,1.1753686901975342e-05
0,1,0.9998805588889411
0,0,2.2786513792734172e-37
0,0,2.878052280143287e-32
0,0,1.156333978253675e-28
-1,0,3.596028741565813e-25
0,1,0.8567681313056623
0,0,1.0536610231398921e-16
0,1,0.9083862650298646
0,0,4.5382704678472834e-17
0,0,7.466114918778466e-27
0,0,7.04310952149228e-19
-1,0,6.91047517840119e-70
0,1,0.9997227345096905
0,0,1.1722456417670114e-33
-1,0,1.6165922038148684e-59
0,0,1.3816971881578378e-18
0,1,0.999999999976761
0,0,4.7552210897010193e-20
0,0,4.799100966101762e-16
-1,0,5.834346674907289e-67
0,1,0.964595173798503
-1,0,4.040951251085969e-41
-1,0,2.88743999314442e-44
0,0,2.521714170387829e-42
0,0,0.005950932719763848
-1,0,7.848547625921419e-42
0,0,1.9336751566663606e-15
0,0,9.391764509125203e-07
0,0,0.01160793322096587
-1,0,2.417473301230963e-48
-1,0,9.303761104660064e-48
0,0,3.19415269731215e-40
-1,0,3.795645489367497e-55
0,1,0.9981510614485619
0,0,4.766849389830948e-29
-1,0,1.569530097892309e-36
0,0,4.485805977790049e-12
0,0,2.41606148720688e-08
0,0,5.975444194154464e-34
0,0,9.830474706252577e-44
0,0,2.305778791629422e-05
-1,0,2.8610391087061894e-48
0,0,7.037377847699805e-16
0,1,0.8711630436872507
0,0,3.197479261009754e-06
0,0,5.636895273757779e-26
0,0,1.639214165271079e-27
0,0,2.902246389319458e-25
0,0,7.760946240690533e-46
-1,0,2.5716157835131653e-31
-1,0,2.158318424659944e-44
-1,0,1.901900110853953e-75
0,0,1.2999362353425032e-38
0,0,6.637136693998178e-45
-1,0,9.89698578701871e-31
0,1,0.9083862650298646
0,0,0.043243795157316745
0,0,2.0564967849619377e-35
0,1,0.9999999999995175
0,0,0.008315245403467647
0,0,3.377731980531128e-39
0,0,7.119684671000674e-21
-1,0,1.3648496095446115e-56
0,0,3.4208066391677616e-10
-1,0,4.481124748411028e-46
-1,0,1.5539137264392187e-37
-1,0,2.2940682915236464e-24
-1,0,2.4298697726816042e-29
0,0,2.2605678754886697e-53
-1,0,5.230147342881186e-78
-1,0,6.557715437047143e-46
0,0,5.941487522319699e-13
-1,1,0.999999999999936
0,0,1.1665334419626207e-15
0,0,2.1658565349229757e-19
0,1,0.9999999999674507
0,0,1.6298963422228797e-06
-1,0,2.411576092654822e-39
-1,0,1.2988783488465757e-35
-1,0,2.009572335665844e-71
0,0,1.5450832969768696e-16
0,0,2.5674319311433604e-25
0,0,4.4967754568839694e-21
0,1,0.9998805588889411
0,0,4.0550646162642993e-16
-1,0,5.545542415041853e-49
0,0,4.5077717604507894e-30
0,1,0.9999999999997089
-1,0,4.5187949541065195e-39
0,0,3.799610629427446e-21
0,0,1.5568015316848554e-06
0,0,3.1482322411655617e-32
0,0,1.396719483130729e-20
0,0,0.09497189825297926
0,0,0.04860902208509603
0,0,3.2183828294565544e-30
-1,0,5.303335987068368e-46
0,0,7.447902003290713e-18
0,0,4.4894594943780166e-15
0,1,0.9998805588889411
-1,0,6.179721275554154e-72
-1,0,2.4233849306951414e-57
0,1,0.9994306961340126
-1,0,9.838481250090462e-47
-1,0,1.100188462234794e-44
0,0,1.7362503835917817e-32
-1,0,1.518457047683406e-73
-1,0,1.5472452679712762e-59
0,1,0.999999999998143
0,0,1.4658741100722708e-29
0,0,2.051480146113914e-26
0,0,2.2023752744634195e-05
-1,0,7.403874855311932e-34
-1,0,1.4421178073614388e-52
0,0,1.2106261594348872e-28
0,0,1.55138560942096e-31
0,1,0.9998327148965551
0,0,2.17115286696547e-28
0,0,2.5716157835131653e-31
-1,0,9.343859300987676e-26
0,0,1.165584118493112e-12
-1,0,5.339217327360255e-33
0,0,7.908084963093105e-32
0,0,6.654897299074783e-17
0,0,7.472195782437812e-30
-1,0,4.1621185202336434e-64
0,0,0.3612910141494263
-1,0,8.776640747533828e-40
-1,0,3.035341747310234e-59
0,0,4.255839706859435e-25
0,0,1.570808419835975e-39
-1,0,3.7410777248429126e-47
0,0,4.021260223775965e-23
0,0,4.259305924737836e-28
0,0,1.4506933621011177e-36
-1,0,3.231510441537758e-45
0,1,0.9987383846518528
0,0,1.3087313511963103e-25
-1,0,3.234142382597156e-48
0,0,0.03126115450603585
0,0,3.0360398944490377e-22
0,0,7.908084963093105e-32
0,1,0.9998805588889411
0,1,0.9996718776349768
0,0,1.0457283603154467e-26
-1,0,4.175694637114633e-76
0,0,1.8315599989986171e-22
0,0,7.504399568692198e-08
0,0,1.3108640421154913e-31
-1,0,1.5250014320596084e-51
-1,0,6.642542386753347e-48
-1,0,1.1103406997080228e-40
0,0,2.2959367219801966e-27
0,1,0.9999999999963571
-1,0,3.372236629304124e-33
0,0,5.281791839576413e-31
0,0,1.3910261329174636e-05
0,0,2.4259165318935036e-23
0,1,0.9996718776349768
0,0,3.3454743722937816e-49
-1,0,8.819617591366942e-58
-1,0,6.339485247177279e-45
0,0,8.362590651058703e-31
0,0,2.573710265735046e-34
-1,0,1.6152766230845897e-56
0,0,3.840921324814765e-23
-1,0,2.0368570776041524e-45
0,0,1.6476198034905432e-08
0,0,3.793428908954963e-15
-1,0,4.9591244541089305e-51
0,0,6.324020643390781e-36
-1,0,2.252700129113182e-78
0,0,3.4089007651205997e-35
0,0,1.3805727646999305e-15
0,0,1.6418854065167402e-33
0,0,1.0457283603154467e-26
-1,0,1.0992931302288771e-41
0,0,8.321840839767089e-13
0,0,2.082718003297169e-06
-1,0,3.19415269731215e-40
-1,0,2.0410141057734636e-45
0,0,8.857629181919924e-36
-1,0,2.7260656543909068e-39
0,0,2.1729211875326244e-31
-1,0,1.3108640421154913e-31
0,0,4.799100966101762e-16
0,0,2.446309799184008e-16
0,0,7.020205869383544e-07
0,0,5.37096698763372e-17
0,0,6.604794794336248e-27
0,0,1.0528035551060884e-13
0,0,2.859368237810322e-08
-1,0,2.4155059644569688e-45
0,0,3.403354704299318e-29
-1,0,2.5626654569252016e-56
0,0,8.328618659308255e-16
0,0,0.14817349570447372
-1,0,1.925376991682462e-37
0,0,3.0045983428510894e-29
0,0,7.04310952149228e-19
-1,0,7.319553133141664e-75
0,0,1.1114993872456326e-06
-1,0,8.655518789883477e-72
0,0,8.26591526403522e-26
0,1,0.8762257613637073
0,1,0.9994562134587763
-1,0,1.3755193584183828e-09
0,0,3.395052526757302e-20
-1,0,4.47019344783231e-37
0,0,1.6100249976339857e-44
0,0,0.019095830652572244
-1,0,1.3802552975522253e-52
0,0,7.060332567449385e-28
-1,0,5.659887869237483e-41
-1,0,4.774617383160802e-35
-1,0,1.3659612270969142e-59
0,0,0.48391075049997395
0,0,2.27494416102011e-31
0,1,0.6478195940674748
0,0,9.931453215041277e-06
0,1,0.9999999899987467
0,0,2.5481025914532915e-35
0,0,4.045171014696255e-07
0,0,1.8133365056604945e-23
0,0,2.1840636292880744e-12
-1,0,2.800956900983121e-53
0,0,7.869549898623249e-14
-1,0,9.830474706252577e-44
-1,0,8.362590651058703e-31
0,0,1.7465749979403985e-16
-1,0,3.5225687613887595e-70
0,0,3.629211908812246e-21
-1,0,1.8222159257099913e-41
0,0,3.2183828294565544e-30
-1,0,3.795645489367497e-55
0,0,8.9998469608009e-19
0,0,1.3816971881578378e-18
0,0,2.859368237810322e-08
-1,0,1.5209315047625906e-79
-1,0,1.9348050437893753e-55
-1,0,4.1655084058073653e-67
-1,0,2.2916742825132804e-58
-1,0,2.433829455617438e-35
-1,0,5.339217327360255e-33
-1,0,2.3034256738534866e-39
-1,0,1.9222445279835717e-31
0,0,1.648961753639649e-11
-1,0,4.259305924737836e-28
-1,0,3.2019635993763507e-49
0,0,5.915990249143678e-35
-1,0,3.045942935955951e-34
0,0,1.2967651578743072e-29
0,0,8.419170313671831e-18
-1,0,2.2508668845422455e-75
0,0,2.0531509978492802e-29
0,0,1.392178416426274e-08
0,0,1.0423284636086022e-14
0,0,3.822058930264104e-05
-1,0,4.251398462175066e-59
-1,0,4.255839706859435e-25
0,0,7.0545868775634765e-25
-1,0,2.7121580798216574e-58
0,0,1.9321015342186386e-12
0,0,5.936652343622828e-10
-1,0,4.979352458527829e-66
0,0,6.676604432863693e-29
0,0,1.1049301545955205e-22
0,0,5.873820730281803e-54
-1,0,2.163596323193901e-53
-1,0,2.376359703194068e-68
-1,0,2.728285930096791e-42
0,1,0.9998805588889411
0,0,3.386770601515726e-11
0,0,2.1764621505274283e-37
-1,0,2.9667645612077355e-58
0,0,2.305778791629422e-05
-1,0,5.970581385081073e-31
0,0,5.036714918634063e-25
0,0,1.4385998907428366e-43
0,0,8.723183554991092e-25
0,0,1.3752030552093122e-46
0,0,0.0006695437149090915
-1,0,2.7260656543909068e-39
-1,0,2.417473301230963e-48
0,0,2.7355866700354198e-14
-1,0,5.053143818988408e-37
-1,0,1.0395466950297082e-42
-1,0,1.2469901499998406e-16
0,1,0.9999999999999545
-1,0,3.783304997238489e-43
-1,0,2.709950928940362e-55
0,0,6.638662835252471e-08
0,1,0.9998805588889411
-1,0,1.5539137264392187e-37
-1,0,1.369301514922623e-68
0,0,4.534577228969419e-14
0,0,1.2726373988180659e-43
0,1,0.9816338355075809
0,0,2.892810537412978e-13
-1,0,1.9510698228509413e-48
0,0,1.55138560942096e-31
0,1,0.8889187014738237
0,0,1.3208079652693636e-21
-1,0,2.284223537040588e-46
-1,0,2.158318424659944e-44
0,0,8.405472868635131e-12
0,0,2.2959367219801966e-27
-1,0,1.3780097115535033e-46
0,0,3.234886254991489e-11
-1,0,9.830474706252577e-44
0,0,7.358778972378295e-19
-1,0,6.552378776358428e-43
-1,0,2.174690948328966e-34
0,0,0.003042324308450278
-1,0,7.077597730217313e-37
-1,0,1.833051734226253e-25
0,0,7.403874855311932e-34
-1,0,6.286637150352865e-52
-1,0,1.7245821957234342e-45
0,0,3.796518511010118e-18
-1,0,1.047432465115792e-32
-1,0,4.2341276809649926e-44
-1,0,8.812440197510748e-55
0,0,5.627724410131669e-20
-1,0,5.853377313270513e-79
0,1,0.9999999999990534
0,0,1.4646811835397324e-26
0,1,0.9999999999724969
0,0,7.077597730217313e-37
0,0,1.732014957021721e-23
0,0,4.259305924737836e-28
0,0,1.3108640421154913e-31
0,0,1.4745909316855616e-13
0,0,9.343859300987676e-26
-1,0,1.0296189416656374e-52
-1,0,2.540259058286333e-69
0,0,1.833051734226253e-25
0,1,0.9996718776349768
-1,0,1.831138825885831e-59
0,0,1.0385131470548051e-08
0,0,1.2355884783031046e-20
-1,0,4.5187949541065195e-39
0,0,1.0431774000828583e-17
-1,0,1.2416388220054213e-38
-1,0,2.2959367219801966e-27
0,0,3.22100407858044e-33
-1,0,2.252700129113182e-78
-1,0,6.951568324791121e-54
0,0,1.3108640421154913e-31
-1,0,3.045942935955951e-34
-1,0,2.8337159583637932e-58
-1,0,1.6938728961813737e-62
-1,0,2.9667645612077355e-58
0,1,0.9989337726694628
0,0,5.036714918634063e-25
0,0,1.1151261471057564e-18
-1,0,2.2860839493229377e-49
0,0,2.1565619878031178e-41
-1,0,2.158318424659944e-44
-1,0,9.265965724175242e-33
0,1,0.9999881734566287
0,0,1.3044763729629003e-13
0,0,4.248915731218496e-19
0,1,0.9998805588889411
-1,0,6.324020643390781e-36
0,0,1.558071909881688e-09
0,0,8.708991500166083e-19
0,0,1.8390308346463473e-37
0,0,2.7355866700354198e-14
0,0,4.500437907670954e-24
0,0,1.0457283603154467e-26
0,0,5.9657225333556735e-28
0,0,9.921187631463338e-40
0,0,3.2183828294565544e-30
-1,0,1.7245821957234342e-45
0,0,3.4208066391677616e-10
0,0,3.369492307318045e-30
0,0,2.433829455617438e-35
0,0,4.9906624538794387e-29
-1,0,2.707745574235793e-52
0,0,0.0018375691109064796
0,0,2.3015511488972238e-36
0,0,8.88856520274725e-11
0,0,5.304555758594713e-09
-1,0,1.917888277310026e-68
0,1,0.9083862650298646
0,0,1.0528035551060884e-13
0,0,3.808902103355266e-30
-1,0,9.937355064718066e-46
-1,0,3.580596759786742e-47
0,0,5.5772361892366206e-70
0,0,1.8270920731981182e-13
0,0,7.968073937266495e-22
0,0,1.3862040474481952e-30
-1,0,4.481124748411028e-46
-1,0,1.1760693060304298e-45
0,0,3.6174125163797505e-09
0,0,2.921882424168938e-12
-1,0,1.1722456417670114e-33
-1,0,1.8450294378666854e-49
0,0,8.328618659308255e-16
0,0,1.1169433416013948e-24
0,0,1.0431774000828583e-17
0,0,3.234886254991489e-11
0,0,3.400585058462334e-26
0,0,7.096536933931475e-09
0,0,1.640549242209476e-30
-1,0,1.2819964761368465e-70
0,1,0.8348283043581547
0,0,0.10604365902262962
0,0,1.9038869403249065e-41
0,0,6.638662835252471e-08
0,0,8.917558178994746e-23
-1,0,3.406126605906271e-32
0,0,3.7648694464500716e-25
-1,0,1.7912257786552198e-61
0,0,2.3133531874533664e-17
-1,0,2.8360239111049083e-61
0,0,2.446309799184008e-16
0,0,1.5438259101060392e-13
-1,0,1.459583464423205e-51
0,0,9.343859300987676e-26
0,0,6.687484537196587e-35
0,0,3.4235927558749635e-13
0,1,0.9979104483238276
-1,0,4.5151175643778185e-36
0,0,5.594456967128444e-36
-1,0,8.783788984113879e-43
0,0,6.335381719606951e-05
-1,0,5.930457065488258e-44
0,0,3.197479261009754e-06
0,0,7.895219020900152e-26
0,0,4.251398462175066e-59
-1,0,6.318874163235277e-33
0,0,4.5493682422882883e-26
-1,0,2.7033402475107337e-46
0,0,8.489945373969603e-11
0,0,2.5549205181341855e-07
0,1,0.8933691021372658
0,0,2.9795509931136365e-36
0,0,1.1840263623209269e-32
0,0,7.048845863512871e-22
0,0,1.472191650983598e-07
-1,0,4.790191366299667e-47
0,0,1.4769939051352934e-19
-1,0,5.24841407633071e-53
0,0,8.73739873699674e-31
0,0,5.040817129361416e-28
-1,0,9.389613661172825e-44
-1,0,5.002866496502554e-38
-1,0,8.812440197510748e-55
0,0,1.730605445398075e-20
0,0,7.504399568692198e-08
0,0,3.808902103355266e-30
0,0,9.366708543593605e-35
0,0,5.07492231809709e-15
